ID_Registro,Consumo_Energia_Global_kw
1975883,1.7113668
1975884,2.30986
1975885,2.4093206
1975886,2.45903
1975887,2.45903
1975888,2.3595984
1975889,1.7113668
1975890,1.6613562
1975891,1.6113316
1975892,1.6113316
1975893,1.6113316
1975894,1.5612955
1975895,1.5612955
1975896,1.5612955
1975897,1.5612955
1975898,1.5612955
1975899,1.5612955
1975900,1.5612955
1975901,1.5612955
1975902,1.5612955
1975903,1.5612955
1975904,1.5612955
1975905,1.6613562
1975906,1.6613562
1975907,1.6613562
1975908,1.6613562
1975909,1.6613562
1975910,1.6613562
1975911,1.6613562
1975912,1.6613562
1975913,1.6613562
1975914,1.6613562
1975915,1.6613562
1975916,1.6613562
1975917,1.5612955
1975918,1.5612955
1975919,1.5112519
1975920,1.6613562
1975921,1.6113316
1975922,1.6113316
1975923,1.6113316
1975924,1.6113316
1975925,1.6113316
1975926,1.6113316
1975927,1.6113316
1975928,1.6113316
1975929,1.5612955
1975930,1.5612955
1975931,1.5612955
1975932,1.6613562
1975933,1.6613562
1975934,1.6613562
1975935,1.6613562
1975936,1.6613562
1975937,1.6613562
1975938,1.6613562
1975939,1.6613562
1975940,1.6613562
1975941,1.6613562
1975942,1.6613562
1975943,1.6113316
1975944,1.5612955
1975945,1.5612955
1975946,1.5612955
1975947,1.5612955
1975948,1.5612955
1975949,1.5612955
1975950,1.5612955
1975951,1.5612955
1975952,1.5612955
1975953,1.5612955
1975954,1.5612955
1975955,1.6113316
1975956,1.6113316
1975957,1.6113316
1975958,1.6613562
1975959,1.7613604
1975960,1.7613604
1975961,1.7613604
1975962,1.7113668
1975963,1.6613562
1975964,1.6613562
1975965,1.6613562
1975966,1.6613562
1975967,1.6613562
1975968,1.6613562
1975969,1.6613562
1975970,1.6113316
1975971,1.5612955
1975972,1.7113668
1975973,2.2103305
1975974,2.2103305
1975975,2.2601051
1975976,2.2601051
1975977,2.0110166
1975978,1.5112519
1975979,1.6113316
1975980,1.7613604
1975981,1.7113668
1975982,1.9112213
1975983,1.9611306
1975984,1.7613604
1975985,2.0110166
1975986,2.0110166
1975987,1.8113348
1975988,1.8113348
1975989,1.9112213
1975990,1.7113668
1975991,1.7613604
1975992,1.7613604
1975993,1.7113668
1975994,1.6613562
1975995,1.6613562
1975996,1.6613562
1975997,1.5612955
1975998,1.4612039
1975999,1.4612039
1976000,1.4612039
1976001,1.4612039
1976002,1.4612039
1976003,1.4612039
1976004,1.4612039
1976005,1.4111568
1976006,1.4111568
1976007,1.4111568
1976008,1.4111568
1976009,1.4111568
1976010,1.4111568
1976011,1.4111568
1976012,1.4612039
1976013,1.5112519
1976014,1.5112519
1976015,1.5112519
1976016,1.5112519
1976017,1.5112519
1976018,1.5112519
1976019,0.61574185
1976020,0.4208956
1976021,0.4208956
1976022,0.4208956
1976023,0.37261838
1976024,0.2290166
1976025,0.2290166
1976026,0.2290166
1976027,0.2290166
1976028,0.2290166
1976029,0.2290166
1976030,0.18159904
1976031,0.18159904
1976032,0.18159904
1976033,0.13442644
1976034,0.13442644
1976035,0.13442644
1976036,0.13442644
1976037,0.18159904
1976038,0.37261838
1976039,0.71404696
1976040,0.66482997
1976041,0.61574185
1976042,0.46935838
1976043,0.46935838
1976044,0.46935838
1976045,0.46935838
1976046,0.46935838
1976047,0.4208956
1976048,0.4208956
1976049,0.4208956
1976050,0.4208956
1976051,0.32453808
1976052,0.32453808
1976053,0.32453808
1976054,0.32453808
1976055,0.32453808
1976056,0.32453808
1976057,0.32453808
1976058,0.32453808
1976059,0.32453808
1976060,0.4208956
1976061,0.4208956
1976062,0.4208956
1976063,0.9119885
1976064,1.1111823
1976065,1.1111823
1976066,1.2610673
1976067,1.2610673
1976068,0.5667928
1976069,0.46935838
1976070,0.4208956
1976071,0.4208956
1976072,0.4208956
1976073,0.4208956
1976074,0.4208956
1976075,0.4208956
1976076,0.4208956
1976077,0.4208956
1976078,0.32453808
1976079,0.32453808
1976080,0.32453808
1976081,0.37261838
1976082,0.37261838
1976083,0.37261838
1976084,0.37261838
1976085,0.32453808
1976086,0.32453808
1976087,0.32453808
1976088,0.32453808
1976089,0.32453808
1976090,0.32453808
1976091,0.32453808
1976092,0.32453808
1976093,0.46935838
1976094,0.4208956
1976095,0.4208956
1976096,0.5667928
1976097,0.5179946
1976098,0.5179946
1976099,0.5179946
1976100,0.5179946
1976101,0.5179946
1976102,0.46935838
1976103,0.46935838
1976104,0.37261838
1976105,0.27666688
1976106,0.27666688
1976107,0.27666688
1976108,0.27666688
1976109,0.27666688
1976110,0.27666688
1976111,0.27666688
1976112,0.27666688
1976113,0.27666688
1976114,0.27666688
1976115,0.27666688
1976116,0.27666688
1976117,0.27666688
1976118,0.27666688
1976119,0.27666688
1976120,0.4208956
1976121,0.37261838
1976122,0.37261838
1976123,0.37261838
1976124,0.37261838
1976125,0.37261838
1976126,0.37261838
1976127,0.37261838
1976128,0.37261838
1976129,0.37261838
1976130,0.37261838
1976131,0.32453808
1976132,0.37261838
1976133,0.37261838
1976134,0.37261838
1976135,0.37261838
1976136,0.37261838
1976137,0.37261838
1976138,0.32453808
1976139,0.32453808
1976140,0.27666688
1976141,0.27666688
1976142,0.27666688
1976143,0.27666688
1976144,0.27666688
1976145,0.27666688
1976146,0.27666688
1976147,0.4208956
1976148,0.37261838
1976149,0.37261838
1976150,0.37261838
1976151,0.37261838
1976152,0.37261838
1976153,0.37261838
1976154,0.37261838
1976155,0.37261838
1976156,0.37261838
1976157,0.37261838
1976158,0.32453808
1976159,0.61574185
1976160,0.9119885
1976161,0.9616926
1976162,0.9616926
1976163,0.9616926
1976164,0.7633815
1976165,0.27666688
1976166,0.27666688
1976167,0.27666688
1976168,0.37261838
1976169,0.37261838
1976170,0.37261838
1976171,0.37261838
1976172,0.37261838
1976173,0.37261838
1976174,0.5179946
1976175,0.46935838
1976176,0.4208956
1976177,0.37261838
1976178,0.37261838
1976179,0.37261838
1976180,0.37261838
1976181,0.37261838
1976182,0.37261838
1976183,0.37261838
1976184,0.37261838
1976185,0.27666688
1976186,0.27666688
1976187,0.27666688
1976188,0.27666688
1976189,0.27666688
1976190,0.27666688
1976191,0.27666688
1976192,0.27666688
1976193,0.27666688
1976194,0.27666688
1976195,0.27666688
1976196,0.27666688
1976197,0.27666688
1976198,0.27666688
1976199,0.27666688
1976200,0.27666688
1976201,0.4208956
1976202,0.37261838
1976203,0.37261838
1976204,0.37261838
1976205,0.5179946
1976206,0.46935838
1976207,0.46935838
1976208,0.46935838
1976209,0.46935838
1976210,0.46935838
1976211,0.5179946
1976212,0.46935838
1976213,0.37261838
1976214,0.37261838
1976215,0.37261838
1976216,0.37261838
1976217,0.37261838
1976218,0.37261838
1976219,0.37261838
1976220,0.37261838
1976221,0.37261838
1976222,0.37261838
1976223,0.37261838
1976224,0.37261838
1976225,0.37261838
1976226,0.37261838
1976227,0.4208956
1976228,0.5179946
1976229,0.5179946
1976230,0.46935838
1976231,0.46935838
1976232,0.46935838
1976233,0.46935838
1976234,0.46935838
1976235,0.46935838
1976236,0.46935838
1976237,0.46935838
1976238,0.46935838
1976239,0.37261838
1976240,0.37261838
1976241,0.4208956
1976242,0.46935838
1976243,0.46935838
1976244,0.46935838
1976245,0.46935838
1976246,0.46935838
1976247,0.46935838
1976248,0.46935838
1976249,0.4208956
1976250,0.37261838
1976251,0.37261838
1976252,0.37261838
1976253,0.37261838
1976254,0.4208956
1976255,0.46935838
1976256,0.46935838
1976257,0.46935838
1976258,0.46935838
1976259,0.46935838
1976260,0.46935838
1976261,0.46935838
1976262,0.46935838
1976263,0.9616926
1976264,1.1611104
1976265,1.1611104
1976266,1.061298
1976267,1.061298
1976268,0.46935838
1976269,0.37261838
1976270,0.37261838
1976271,0.37261838
1976272,0.37261838
1976273,0.37261838
1976274,0.37261838
1976275,0.37261838
1976276,0.37261838
1976277,0.37261838
1976278,0.4208956
1976279,0.46935838
1976280,0.46935838
1976281,0.5179946
1976282,0.61574185
1976283,0.61574185
1976284,0.61574185
1976285,0.61574185
1976286,0.5667928
1976287,0.46935838
1976288,0.46935838
1976289,0.46935838
1976290,0.46935838
1976291,0.46935838
1976292,0.46935838
1976293,0.37261838
1976294,0.37261838
1976295,0.37261838
1976296,0.37261838
1976297,0.37261838
1976298,0.37261838
1976299,0.37261838
1976300,0.37261838
1976301,0.37261838
1976302,0.37261838
1976303,0.37261838
1976304,0.37261838
1976305,0.37261838
1976306,0.37261838
1976307,0.37261838
1976308,0.4208956
1976309,0.46935838
1976310,0.46935838
1976311,0.66482997
1976312,0.71404696
1976313,0.66482997
1976314,0.4208956
1976315,0.37261838
1976316,0.5179946
1976317,0.46935838
1976318,0.46935838
1976319,0.46935838
1976320,0.32453808
1976321,0.32453808
1976322,0.32453808
1976323,0.32453808
1976324,0.2290166
1976325,0.2290166
1976326,0.2290166
1976327,0.2290166
1976328,0.18159904
1976329,0.18159904
1976330,0.18159904
1976331,0.18159904
1976332,0.18159904
1976333,0.18159904
1976334,0.18159904
1976335,0.27666688
1976336,0.32453808
1976337,0.2290166
1976338,0.2290166
1976339,0.2290166
1976340,0.2290166
1976341,0.2290166
1976342,0.2290166
1976343,0.2290166
1976344,0.2290166
1976345,0.2290166
1976346,0.2290166
1976347,0.13442644
1976348,0.13442644
1976349,0.13442644
1976350,0.13442644
1976351,0.13442644
1976352,0.13442644
1976353,0.2290166
1976354,0.2290166
1976355,0.2290166
1976356,0.2290166
1976357,0.18159904
1976358,0.18159904
1976359,0.18159904
1976360,0.18159904
1976361,0.13442644
1976362,0.18159904
1976363,0.2290166
1976364,0.2290166
1976365,0.2290166
1976366,0.2290166
1976367,0.4208956
1976368,0.9119885
1976369,0.9119885
1976370,0.9119885
1976371,0.9616926
1976372,0.61574185
1976373,0.2290166
1976374,0.13442644
1976375,0.13442644
1976376,0.13442644
1976377,0.13442644
1976378,0.13442644
1976379,0.13442644
1976380,0.13442644
1976381,0.13442644
1976382,0.13442644
1976383,0.13442644
1976384,0.13442644
1976385,0.13442644
1976386,0.13442644
1976387,0.13442644
1976388,0.13442644
1976389,0.13442644
1976390,0.32453808
1976391,0.37261838
1976392,0.32453808
1976393,0.32453808
1976394,0.32453808
1976395,0.32453808
1976396,0.32453808
1976397,0.32453808
1976398,0.32453808
1976399,0.2290166
1976400,0.2290166
1976401,0.13442644
1976402,0.13442644
1976403,0.13442644
1976404,0.13442644
1976405,0.13442644
1976406,0.13442644
1976407,0.13442644
1976408,0.13442644
1976409,0.13442644
1976410,0.13442644
1976411,0.13442644
1976412,0.13442644
1976413,0.13442644
1976414,0.13442644
1976415,0.13442644
1976416,0.18159904
1976417,0.2290166
1976418,0.2290166
1976419,0.2290166
1976420,0.2290166
1976421,0.2290166
1976422,0.2290166
1976423,0.2290166
1976424,0.2290166
1976425,0.2290166
1976426,0.2290166
1976427,0.2290166
1976428,0.2290166
1976429,0.18159904
1976430,0.18159904
1976431,0.18159904
1976432,0.18159904
1976433,0.18159904
1976434,0.18159904
1976435,0.18159904
1976436,0.18159904
1976437,0.13442644
1976438,0.13442644
1976439,0.13442644
1976440,0.13442644
1976441,0.13442644
1976442,0.13442644
1976443,0.13442644
1976444,0.27666688
1976445,0.2290166
1976446,0.2290166
1976447,0.2290166
1976448,0.2290166
1976449,0.2290166
1976450,0.2290166
1976451,0.2290166
1976452,0.2290166
1976453,0.2290166
1976454,0.2290166
1976455,0.13442644
1976456,0.13442644
1976457,0.13442644
1976458,0.13442644
1976459,0.13442644
1976460,0.13442644
1976461,0.13442644
1976462,0.13442644
1976463,0.13442644
1976464,0.13442644
1976465,0.13442644
1976466,0.2290166
1976467,0.18159904
1976468,0.18159904
1976469,0.18159904
1976470,0.18159904
1976471,0.37261838
1976472,0.32453808
1976473,0.32453808
1976474,0.61574185
1976475,0.9119885
1976476,0.9119885
1976477,0.9119885
1976478,0.9616926
1976479,0.61574185
1976480,0.2290166
1976481,0.2290166
1976482,0.13442644
1976483,0.13442644
1976484,0.13442644
1976485,0.13442644
1976486,0.13442644
1976487,0.13442644
1976488,0.13442644
1976489,0.13442644
1976490,0.13442644
1976491,0.13442644
1976492,0.13442644
1976493,0.13442644
1976494,0.13442644
1976495,0.13442644
1976496,0.13442644
1976497,0.13442644
1976498,0.27666688
1976499,0.2290166
1976500,0.2290166
1976501,0.2290166
1976502,0.2290166
1976503,0.2290166
1976504,0.37261838
1976505,0.32453808
1976506,0.32453808
1976507,0.32453808
1976508,0.4208956
1976509,0.32453808
1976510,0.27666688
1976511,0.18159904
1976512,0.13442644
1976513,0.13442644
1976514,0.13442644
1976515,0.13442644
1976516,0.13442644
1976517,0.13442644
1976518,0.13442644
1976519,0.18159904
1976520,0.13442644
1976521,0.13442644
1976522,0.13442644
1976523,0.13442644
1976524,0.13442644
1976525,0.2290166
1976526,0.2290166
1976527,0.27666688
1976528,0.5667928
1976529,0.27666688
1976530,0.61574185
1976531,1.2610673
1976532,1.061298
1976533,0.7633815
1976534,1.3611145
1976535,1.3110828
1976536,0.32453808
1976537,0.13442644
1976538,0.37261838
1976539,0.32453808
1976540,0.32453808
1976541,0.32453808
1976542,0.32453808
1976543,0.32453808
1976544,0.46935838
1976545,1.4111568
1976546,1.3611145
1976547,1.3110828
1976548,1.5612955
1976549,2.0110166
1976550,2.1605353
1976551,1.4111568
1976552,1.3611145
1976553,1.4111568
1976554,1.4111568
1976555,1.4111568
1976556,1.4111568
1976557,1.4111568
1976558,1.5112519
1976559,1.5612955
1976560,1.5612955
1976561,1.5612955
1976562,1.5612955
1976563,1.4612039
1976564,1.4612039
1976565,1.4612039
1976566,1.4612039
1976567,1.4612039
1976568,1.4612039
1976569,1.4612039
1976570,1.4612039
1976571,1.4612039
1976572,1.4612039
1976573,1.4612039
1976574,1.4612039
1976575,1.5112519
1976576,1.5612955
1976577,1.5112519
1976578,1.5112519
1976579,1.6113316
1976580,1.6613562
1976581,1.6613562
1976582,0.61574185
1976583,0.5179946
1976584,0.5179946
1976585,0.5179946
1976586,0.5179946
1976587,0.5179946
1976588,0.5179946
1976589,0.5179946
1976590,0.4208956
1976591,0.7633815
1976592,1.0114654
1976593,1.061298
1976594,1.061298
1976595,1.1111823
1976596,0.71404696
1976597,0.37261838
1976598,0.37261838
1976599,0.37261838
1976600,0.37261838
1976601,0.37261838
1976602,0.37261838
1976603,0.37261838
1976604,0.37261838
1976605,0.37261838
1976606,0.46935838
1976607,0.5179946
1976608,0.5179946
1976609,0.5179946
1976610,0.5179946
1976611,0.5179946
1976612,0.5179946
1976613,0.61574185
1976614,0.61574185
1976615,0.61574185
1976616,0.61574185
1976617,0.5179946
1976618,0.46935838
1976619,0.46935838
1976620,0.46935838
1976621,0.4208956
1976622,0.46935838
1976623,0.4208956
1976624,0.32453808
1976625,0.32453808
1976626,0.32453808
1976627,0.2290166
1976628,0.27666688
1976629,0.27666688
1976630,0.32453808
1976631,0.4208956
1976632,0.4208956
1976633,0.4208956
1976634,0.46935838
1976635,0.46935838
1976636,0.46935838
1976637,0.46935838
1976638,0.46935838
1976639,0.46935838
1976640,0.5667928
1976641,0.5667928
1976642,0.5667928
1976643,0.5667928
1976644,0.46935838
1976645,0.4208956
1976646,0.46935838
1976647,0.32453808
1976648,0.32453808
1976649,0.32453808
1976650,0.5667928
1976651,1.6113316
1976652,1.7113668
1976653,1.5612955
1976654,1.4612039
1976655,1.4111568
1976656,1.4111568
